median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
11.128732492137603,0.707946336429309,0.18405228582028066,0.9206180177193295,0.644133670701928,0.6486081561178098,0.7055065273247891,0.6514251990313408,0.44360768642409065
12.499488249829716,0.6253869969040249,0.18057001695551556,0.9849608313981363,0.6673321083482155,0.6617870556633006,0.6824902581518063,0.6673815596676405,0.5419471111627958
12.033503380178898,0.2703818369453046,0.783662743524097,0.5262751907458635,0.7217922378102098,0.7039669496969273,0.700625550446139,0.7100147264865904,0.5393008793649405
12.448234202680146,0.643962848297214,0.1479202287512944,0.8433305428629772,0.7249722470654772,0.6957052078826148,0.7333420610033788,0.7067216786588373,0.6736334049228541
12.109010932687042,0.6398348813209491,0.15377033818234054,0.7935461437582121,0.6859616945592819,0.6627977926397354,0.6916997677878293,0.6656251282761203,0.6628570709005743
12.395452566691574,0.1372549019607856,0.6908471093635598,0.7315093585099994,0.722615886243144,0.7017667219736761,0.6846363169238965,0.6799969100613157,0.6585248808908584
11.479368681441386,0.8194014447884435,0.1432339069373203,0.556084294928045,0.6785507324033351,0.7205263141721016,0.676763469361893,0.6304298688056492,0.5972922656925038
11.803353763090035,0.19195046439628705,0.607287257477358,0.8146487673566841,0.6637255256437867,0.6712349121110097,0.6724322410041718,0.6821910711808782,0.5614571178649702
11.507912923146684,0.5397316821465434,0.3320809857661775,0.7705225631630906,0.762069596735357,0.7458744804520747,0.7629883233156909,0.7478465081391757,0.6020727976567238
12.329616831621628,0.18163054695562586,0.5769366258572663,0.9459476267450452,0.6959070882749199,0.679144356551216,0.7104140216364613,0.6774423746466144,0.6840114389151207
11.710956315469362,0.6119711042311664,0.16894027508839216,0.9271920203001134,0.6512108629073862,0.6882456213433654,0.7866676219871885,0.6897339962601106,0.3663096535910574
12.121603488903723,0.5964912280701764,0.1967944544170699,0.906934422091954,0.7096545304205112,0.7082558317884937,0.7380546214185166,0.7046522705337831,0.5852184498289337
11.369055094550527,0.37358101135190935,0.6518657844235616,0.7581745108422511,0.6326899841775945,0.6368129819767901,0.6073499182414177,0.6113886442128554,0.4922052540286405
11.513924965303312,0.26315789473684426,0.7243905859399309,0.7822960752388263,0.7492607819203122,0.7101163051018979,0.7536746551845683,0.7253179852853012,0.6239252869102707
12.53609555847148,0.20433436532507798,0.5558687118005388,0.9577211388207807,0.6765008038883548,0.6467170909323264,0.6597092123279493,0.6656251282761203,0.6263313394845901
12.23950742161641,0.2136222910216734,0.5176615126287025,0.9689712073401666,0.6804478654112524,0.6715484436352708,0.6603156812973284,0.6526053165152201,0.6889928565981234
12.245774012381725,0.6119711042311664,0.15260100790068698,0.7451929541373749,0.6639288295796929,0.6764620672694669,0.6852607532320212,0.6663305947472707,0.5972922656925038
12.322521458173421,0.601651186790507,0.19216568393681932,0.9689712073401666,0.7165089975425538,0.6962215755598484,0.7126483322309359,0.7043912269355007,0.631435532973209
12.27092361784979,0.6233230134158934,0.15493932307031422,0.9577211388207807,0.6420305625609194,0.614323105766949,0.6433632968048058,0.6092091560062189,0.6540897602421261
11.972247245869104,0.19814241486068163,0.6405096839215823,0.804317338209886,0.7215854181171181,0.6990245279962997,0.7300429570013406,0.7077439742339309,0.6460345649057679
11.282253647235228,0.40660474716202444,0.607287257477358,0.8924684923971719,0.6650072012091856,0.6686982876758507,0.6725698238777779,0.6656251282761203,0.34657893995237254
11.336188286470174,0.2672858617131073,0.7886452423686166,0.7170434288152173,0.6580274358640209,0.6459526783027896,0.6442233079252032,0.659094667328352,0.45874104333541793
11.379394072345706,0.15067079463364408,0.8312377514079294,0.701700254327818,0.4910471838310828,0.4634768368642591,0.46632820192625213,0.45884036073190604,0.30042278041096815
12.05757263721173,0.5882352941176467,0.20718943625355202,0.869090202747102,0.6098266092831647,0.6138298891372168,0.6665166415713683,0.6119277685487469,0.5268293484818021
11.736069016284437,0.3178534571723439,0.7081625844856436,0.9459476267450452,0.49511922032139777,0.5147721892881301,0.6364501553173054,0.5154134395744104,0.20905745620285265
12.004568269319446,0.6274509803921582,0.16777541906542126,0.8998047993774102,0.7034906319727618,0.7056521684066285,0.7709709395327086,0.7105139155812781,0.5260639628299265
11.672490034641568,0.3312693498452024,0.5769366258572663,0.701700254327818,0.647062950843314,0.610829513601128,0.7141497644329803,0.6285537643167671,0.6384303621484311
12.354061523243622,0.234262125902994,0.5027029698926064,0.7451929541373749,0.7863619330494033,0.7973437296803528,0.7572823886062732,0.7853315746039882,0.5730883543405176
12.591335046320818,0.2796697626419,0.567469941001816,0.6679054792810226,0.6542649869535869,0.6304756016990515,0.6657939236306256,0.6358986789806894,0.656463901580047
12.30727452603914,0.2321981424148607,0.582186126971111,0.8245749364180455,0.7565795443243294,0.7291553334227374,0.7660817122909764,0.7389859443636279,0.6440482956001143
12.29270895218972,0.6553147574819409,0.1467491684351696,0.8522116249501811,0.6434905706540892,0.6035388599944023,0.6396870833381447,0.6242292385876382,0.6683097522369835
12.086162348857616,0.6491228070175445,0.13971552029918577,0.8849131591208942,0.6310880728219861,0.662124866024999,0.7811144270567261,0.6602064703248789,0.5347955368903347
12.444301834262424,0.6542827657378751,0.17126895906818085,0.8245749364180455,0.5730248867658112,0.5147721892881301,0.5578185592213215,0.517679726004193,0.7706685675497775
11.790557201568507,0.7554179566563466,0.19910681107617378,0.7451929541373749,0.7975110746472707,0.7914143452801895,0.5759483671296325,0.5796721276585095,0.5395262214081646
11.810805362398455,0.29927760577915485,0.6877835574292881,0.8849131591208942,0.7728427259544077,0.7544518579315589,0.7549851315899051,0.7653853571730843,0.6150589696686524
11.611865412825132,0.46955624355005376,0.4672182207651243,0.8849131591208942,0.6037638963131674,0.5699713828967542,0.6197493038425279,0.5718230954966989,0.564550612282342
12.206072645530174,0.321981424148607,0.6374069018657735,0.6491498728360909,0.5493090995485675,0.49741488840021464,0.5268425823592104,0.5059245184161555,0.5847118300016022
10.768484990022733,0.22394220846233281,0.5484683655367721,0.804317338209886,0.6300982384656358,0.6326235294459482,0.5759483671296325,0.6336483250887995,0.5406035951859055
12.710779588287988,0.7182662538699702,0.09012682587687948,0.6288922746279315,0.7253737708897037,0.6803184708282125,0.7039000359978629,0.6764711297322422,0.7424959027419946
11.789799338705405,0.8121775025799796,0.13971552029918577,0.7451929541373749,0.895336113586741,0.9025335209753507,0.8621834220977509,0.86818641059386,0.5534749890564206
11.502875129116727,0.2982456140350873,0.6135377430769093,0.6288922746279315,0.6812098890836118,0.6782565640988274,0.7602365610686613,0.6771194442343101,0.47832215223028685
11.414209492031071,0.32817337461300333,0.5737835796332806,1.0,0.52520799030133,0.5671442282558135,0.5367059100752353,0.55947214546855,0.2543647976288023
11.624466839703135,0.31991744066047545,0.7355088620314465,0.7170434288152173,0.729663425825049,0.7194587136989853,0.7168089338616852,0.7266425678628586,0.4709964410621819
12.06795934340054,0.23735810113519307,0.6104137342504661,0.701700254327818,0.7556854360818503,0.702258979035557,0.7421210951968563,0.7087581723333213,0.7086224492968904
12.163686929033735,0.7223942208462333,0.021818361408351805,0.7581745108422511,0.6175183288042615,0.6200964225780192,0.581091900331871,0.6151156968850141,0.5434975662348098
12.595747067732015,0.7203302373581018,0.03509283075385916,0.7822960752388263,0.7464818784095429,0.7279580698627379,0.71464637062441,0.7262025611047422,0.6643402716967847
11.874090314181814,0.7244582043343666,0.16194599054131764,0.6288922746279315,0.7372566219498343,0.6990245279962997,0.7424409241755022,0.7074891645167874,0.6623507024098336
11.970350312009105,0.601651186790507,0.17708468136304312,0.9577211388207807,0.6721008513408983,0.6967358441756909,0.7220613649854769,0.6987826585068825,0.4217441742657161
11.164785423481334,0.529411764705884,0.4040695076708829,0.7935461437582121,0.6994605558908219,0.672484402814031,0.7029264170010898,0.6803126730835087,0.5423378162575079
12.323855681186558,0.31269349845201333,0.6826723616917754,1.0,0.43235397162078737,0.39104748801187594,0.9252865069278633,0.3424029151307459,0.7371967331358866
11.45846927917417,0.10526315789473806,0.7274259420719549,0.8849131591208942,0.6321584427238648,0.6351538118966821,0.6872388104493581,0.6428450243462918,0.3735782664629244
12.326961962805628,0.29102167182662697,0.672430124325393,0.8771253179097726,0.7396585149090669,0.6933551111032114,0.7030349616956888,0.6894406585817385,0.6799820899534199
12.40163942907415,0.6088751289989691,0.13971552029918577,1.0,0.6857370568486137,0.7190291380560584,0.7544043460371349,0.7110111660726575,0.4347750553852404
12.2783933071098,0.6006191950464412,0.15844420741109566,0.8341264423920673,0.7218335579903178,0.7381613537122647,0.7790887038612082,0.7401770398421645,0.5395356069127386
12.517959406678772,0.3034055727554197,0.6765302006407943,0.350850127163909,0.8808868135815611,0.8428714750985956,0.8547678454759184,0.8471331638838854,0.7865807798907676
12.521977676925694,0.6697626418988651,0.11853926003320225,0.2780421474640225,0.6560165217620586,0.6186776050307784,0.6371765481145352,0.6161609422047033,0.73423030803103
12.056992422516021,0.59029927760578,0.20257281477994482,0.8433305428629772,0.6726678195021216,0.6887932841262944,0.7027090523117585,0.690609998586498,0.4869325354481097
11.96844977295113,0.1960784313725501,0.5968477940000181,1.0,0.7286543725953779,0.739449465694323,0.7401852315267297,0.7377836647264076,0.4807966404497428
11.453175460564454,0.6088751289989691,0.16427879244173305,0.8771253179097726,0.6374532979382361,0.662124866024999,0.7117389841195686,0.6627637390189904,0.23322222624656536
11.289781913656018,0.2063983488132095,0.5832351921354952,0.9459476267450452,0.5884361800948328,0.5917489241057226,0.6250310113548047,0.5883676034234864,0.5175004085722105
12.511349026382906,0.1351909184726523,0.6518657844235616,0.8924684923971719,0.6147700251835931,0.5857235041390964,0.602225025973369,0.5761639125727048,0.6469933873910931
12.698632460489272,0.4571723426212593,0.22215637133492017,0.8433305428629772,0.6086388961379202,0.6330487732254535,0.5981200573711825,0.6187373237059637,0.38362110642463254
12.53465670930238,0.719298245614036,0.03509283075385916,0.6853665311423646,0.7112931469467934,0.70372436111773,0.6678073837537107,0.6951834076258405,0.6262055627016668
12.22978917214749,0.617131062951497,0.1502613103395074,0.8924684923971719,0.7205875715251978,0.7528152257235473,0.7835735137169639,0.7578660634618033,0.46470872864742946
12.058152515453552,0.23735810113519307,0.5399938477172981,0.9335995744242056,0.6331311013323292,0.6617870556633006,0.7125476105782204,0.6748358349552004,0.5017396956639775
13.122365377402328,0.59029927760578,0.1875314933493808,0.8924684923971719,0.7942829381536707,0.7533084423532794,0.7522767286925531,0.7594056632610929,0.8435942421010838
11.972247245869104,0.6078431372549016,0.1817311137247266,0.8998047993774102,0.6919230032499337,0.7859562087577964,0.8400943310363247,0.7839352484366642,0.41441002370134034
12.115600742366098,0.6501547987616103,0.18405228582028066,0.8607915947243191,0.7315418077440006,0.7220059790547736,0.7708429443174426,0.7343145899227589,0.6215987901260325
12.387977448827787,0.6707946336429309,0.1303178351246963,0.453467211045977,0.874032961996051,0.8684051968284713,0.8824335722199546,0.8717712427415305,0.7270627184807439
11.470017963958952,0.3952528379772975,0.7486084992042361,0.8522116249501811,0.6800354835695706,0.6917637705575981,0.5413676116356293,0.500902626114069,0.6134430017279318
12.461876979083932,0.6357069143446861,0.1502613103395074,0.7451929541373749,0.7063069257658807,0.6814817884992286,0.7135512939197373,0.6879638043703625,0.6617196097947493
12.387143420422476,0.601651186790507,0.16194599054131764,0.804317338209886,0.7172416639196885,0.7649028542604405,0.7717998168793213,0.7627621291240844,0.501248330983672
11.701063407085623,0.18988648090815374,0.6083296908587226,0.7451929541373749,0.6939843789998127,0.7172960985537685,0.7279148336604484,0.7194143015798096,0.4535564055816622
11.74165339457834,0.6037151702786385,0.17359627363655328,0.9689712073401666,0.649308765178461,0.6674106439359686,0.6722945107466342,0.6670321956293194,0.43536419956708877
13.122365377402328,0.5964912280701764,0.15961181276237646,0.9138686878926855,0.7050265057399331,0.670289628221464,0.6704904602302009,0.670142676699173,0.8112083763830262
12.505436222755792,0.6408668730650167,0.13971552029918577,0.7315093585099994,0.7528980722823345,0.7159805590881474,0.7732533281629138,0.733276126480222,0.7448814614695656
11.755871643580617,0.2951496388028918,0.6703784921853746,0.6853665311423646,0.741977388364628,0.6982662245953368,0.7519063130427485,0.6990553781852927,0.6946951871528171
12.4529327234617,0.643962848297214,0.15727625748098184,0.9689712073401666,0.6650072012091856,0.6388568051891782,0.6476069553919989,0.6398522574393584,0.7008154785787413
13.122365377402328,0.5820433436532504,0.18869054982551248,0.8245749364180455,0.8707862770910824,0.8189136454852914,0.845866393167362,0.8250166046818901,0.8874551554235621
12.33314572809365,0.6522187822497418,0.15143133202118975,0.7935461437582121,0.7010991145667227,0.6712349121110097,0.6935819047193985,0.6809418725835844,0.6965661463516539
11.630708500626612,0.4365325077399387,0.4844626851271343,0.8607915947243191,0.6241672497204378,0.5911591332692605,0.6197493038425279,0.5890126518436838,0.5661838334061013
12.323855681186558,0.2848297213622306,0.49091003650061005,0.9398489010537553,0.5033959303714105,0.502281253944475,0.5598171152621654,0.4929799855336702,0.49386529141802643
11.632484700027868,0.7316821465428287,0.015769761255771897,0.8924684923971719,0.6446935031055466,0.6191523144256242,0.6851361083525389,0.626649761342765,0.5686252796104845
11.987916635727004,0.5139318885448922,0.18869054982551248,0.8341264423920673,0.6852300422598483,0.737605265321133,0.7640052375264166,0.739979291786477,0.3185635332195753
12.777617004330871,0.723426212590299,0.024235215412907962,0.9634086786063869,0.7340624358527356,0.7295519165226981,0.7002934679977708,0.7427203532960809,0.49873598615872
12.182804018590819,0.648090815273477,0.16077907373809097,0.906934422091954,0.637028180716043,0.614323105766949,0.6329426119073013,0.6024388473904917,0.5755148846086169
12.929506518694991,0.2218782249742013,0.5410541553752068,0.7935461437582121,0.7684019008760559,0.7357337828895539,0.7554911756965466,0.7387863467540626,0.7956778523503854
11.924372644755941,0.6191950464396285,0.15961181276237646,0.869090202747102,0.7086879832256295,0.7222159540495106,0.8052925249486802,0.7250958831643775,0.5356051426448645
11.446785662465684,0.529411764705884,0.32200933186864056,0.6068710116568717,0.8282730595810621,0.8336514428959163,0.8431952506169285,0.8376178695348867,0.5706922837184303
